time,x,ax,gx,y,ay,gy,z,az,gz
2024-11-04 01:19:51.735,-1.792,0.002,0.000,-0.624,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:51.935,-1.790,0.002,0.000,-0.623,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:52.135,-1.788,0.002,0.000,-0.621,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:52.335,-1.788,0.002,0.000,-0.617,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:52.536,-1.784,0.002,0.000,-0.612,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:52.735,-1.779,0.002,0.000,-0.609,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:52.936,-1.775,0.002,0.000,-0.611,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:53.135,-1.773,0.002,0.000,-0.616,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:53.335,-1.769,0.002,0.000,-0.615,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:19:53.535,-1.769,0.002,0.000,-0.613,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:53.735,-1.772,0.002,0.000,-0.613,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:53.937,-1.778,0.002,0.000,-0.611,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:54.135,-1.781,0.002,0.000,-0.611,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:54.336,-1.787,0.002,0.000,-0.615,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:54.535,-1.792,0.002,0.000,-0.617,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:54.736,-1.795,0.002,0.000,-0.618,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:54.935,-1.796,0.002,0.000,-0.616,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:55.136,-1.798,0.002,0.000,-0.617,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:55.336,-1.796,0.002,0.000,-0.616,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:55.535,-1.791,0.002,0.000,-0.618,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:55.736,-1.784,0.002,0.000,-0.623,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:55.935,-1.780,0.002,0.000,-0.626,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:56.135,-1.773,0.002,0.000,-0.625,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:19:56.335,-1.769,0.002,0.000,-0.625,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:56.535,-1.769,0.002,0.000,-0.626,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:56.735,-1.773,0.002,0.000,-0.629,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:56.935,-1.776,0.002,0.000,-0.631,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:57.135,-1.783,0.002,0.000,-0.635,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:57.335,-1.792,0.002,0.000,-0.637,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:57.536,-1.800,0.002,0.000,-0.636,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:19:57.735,-1.805,0.002,0.000,-0.632,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:19:57.936,-1.811,0.002,0.000,-0.632,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:19:58.135,-1.815,0.002,0.000,-0.633,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:19:58.335,-1.815,0.002,0.000,-0.634,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:58.536,-1.813,0.002,0.000,-0.634,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:58.735,-1.811,0.002,0.000,-0.636,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:58.936,-1.810,0.002,0.000,-0.629,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:59.135,-1.807,0.002,0.000,-0.623,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:59.335,-1.806,0.002,0.000,-0.620,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:59.535,-1.806,0.002,0.000,-0.619,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:59.735,-1.804,0.002,0.000,-0.618,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:59.935,-1.799,0.002,0.000,-0.618,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:00.135,-1.797,0.002,0.000,-0.618,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:00.335,-1.797,0.003,0.000,-0.615,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:00.535,-1.796,0.003,0.000,-0.608,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:00.735,-1.793,0.002,0.000,-0.606,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:00.936,-1.795,0.003,0.000,-0.605,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:01.136,-1.796,0.002,0.000,-0.605,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:01.336,-1.795,0.002,0.000,-0.607,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:01.535,-1.794,0.002,0.000,-0.612,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:01.736,-1.796,0.002,0.000,-0.613,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:01.935,-1.793,0.002,0.000,-0.612,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:02.135,-1.790,0.002,0.000,-0.613,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:02.335,-1.790,0.002,0.000,-0.617,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:02.535,-1.789,0.002,0.000,-0.619,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:02.735,-1.782,0.002,0.000,-0.623,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:02.935,-1.778,0.002,0.000,-0.627,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:03.135,-1.775,0.002,0.000,-0.628,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:03.335,-1.770,0.002,0.000,-0.624,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:20:03.535,-1.761,0.002,0.000,-0.623,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:20:03.735,-1.759,0.002,0.000,-0.624,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:20:03.935,-1.758,0.002,0.000,-0.623,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:20:04.135,-1.756,0.002,0.000,-0.622,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:20:04.335,-1.753,0.002,0.000,-0.623,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:20:04.536,-1.762,0.002,0.000,-0.621,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:04.735,-1.768,0.002,0.000,-0.616,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:04.936,-1.772,0.002,0.000,-0.614,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:05.135,-1.778,0.002,0.000,-0.615,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:05.335,-1.786,0.002,0.000,-0.616,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:05.535,-1.789,0.002,0.000,-0.618,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:05.735,-1.792,0.002,0.000,-0.620,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:05.935,-1.794,0.002,0.000,-0.619,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:06.135,-1.796,0.002,0.000,-0.616,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:06.335,-1.791,0.002,0.000,-0.614,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:06.535,-1.788,0.002,0.000,-0.616,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:06.735,-1.784,0.002,0.000,-0.616,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:06.935,-1.780,0.002,0.000,-0.615,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:07.135,-1.776,0.002,0.000,-0.616,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:07.335,-1.778,0.002,0.000,-0.615,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:07.535,-1.780,0.002,0.000,-0.611,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:07.735,-1.782,0.002,0.000,-0.611,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:07.935,-1.786,0.002,0.000,-0.614,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:08.136,-1.793,0.002,0.000,-0.617,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:08.335,-1.801,0.002,0.000,-0.617,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:08.535,-1.807,0.002,0.000,-0.618,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:20:08.735,-1.812,0.002,0.000,-0.621,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:20:08.935,-1.814,0.002,0.000,-0.622,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:09.135,-1.812,0.002,0.000,-0.622,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:09.335,-1.808,0.002,0.000,-0.627,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:09.535,-1.803,0.002,0.000,-0.627,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:09.735,-1.797,0.002,0.000,-0.625,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:09.935,-1.792,0.002,0.000,-0.623,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:10.135,-1.788,0.002,0.000,-0.622,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:10.335,-1.787,0.002,0.000,-0.621,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:10.535,-1.787,0.002,0.000,-0.620,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:10.735,-1.789,0.002,0.000,-0.621,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:10.935,-1.792,0.002,0.000,-0.622,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:11.135,-1.799,0.002,0.000,-0.617,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:11.335,-1.807,0.002,0.000,-0.617,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:20:11.537,-1.812,0.002,0.000,-0.617,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:20:11.735,-1.818,0.002,0.000,-0.616,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:20:11.935,-1.824,0.002,0.000,-0.617,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:20:12.135,-1.824,0.002,0.000,-0.619,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:20:12.335,-1.824,0.002,0.000,-0.620,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:20:12.535,-1.823,0.002,0.000,-0.619,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:20:12.735,-1.822,0.002,0.000,-0.618,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:20:12.935,-1.819,0.002,0.000,-0.620,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:20:13.135,-1.815,0.002,0.000,-0.621,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:13.335,-1.812,0.002,0.000,-0.624,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:13.535,-1.809,0.002,0.000,-0.627,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:13.735,-1.807,0.002,0.000,-0.629,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:13.935,-1.807,0.002,0.000,-0.626,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:14.135,-1.806,0.002,0.000,-0.624,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:14.335,-1.807,0.002,0.000,-0.624,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:14.535,-1.809,0.002,0.000,-0.625,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:20:14.735,-1.811,0.002,0.000,-0.625,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:14.935,-1.811,0.002,0.000,-0.628,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:15.135,-1.813,0.002,0.000,-0.628,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:20:15.335,-1.815,0.002,0.000,-0.624,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:20:15.535,-1.815,0.002,0.000,-0.621,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:20:15.735,-1.814,0.002,0.000,-0.619,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:20:15.935,-1.810,0.002,0.000,-0.618,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:16.135,-1.804,0.002,0.000,-0.617,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:16.335,-1.795,0.002,0.000,-0.616,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:16.535,-1.786,0.002,0.000,-0.615,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:16.734,-1.778,0.002,0.000,-0.613,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:16.934,-1.768,0.002,0.000,-0.611,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:20:17.135,-1.760,0.002,0.000,-0.612,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:20:17.335,-1.756,0.002,0.000,-0.614,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:20:17.535,-1.756,0.002,0.000,-0.614,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:20:17.735,-1.759,0.002,0.000,-0.615,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:20:17.935,-1.764,0.002,0.000,-0.617,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:18.135,-1.772,0.002,0.000,-0.617,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:18.335,-1.782,0.002,0.000,-0.618,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:18.535,-1.791,0.002,0.000,-0.621,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:18.735,-1.795,0.002,0.000,-0.627,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:18.935,-1.799,0.002,0.000,-0.627,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:19.135,-1.801,0.002,0.000,-0.627,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:19.335,-1.801,0.002,0.000,-0.627,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:19.535,-1.798,0.002,0.000,-0.626,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:19.735,-1.796,0.002,0.000,-0.623,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:19.934,-1.792,0.002,0.000,-0.624,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:20.135,-1.789,0.002,0.000,-0.627,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:20.335,-1.788,0.002,0.000,-0.630,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:20.534,-1.790,0.002,0.000,-0.630,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:20.735,-1.792,0.002,0.000,-0.633,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:20.935,-1.798,0.002,0.000,-0.633,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:21.135,-1.803,0.002,0.000,-0.632,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:20:21.335,-1.807,0.002,0.000,-0.632,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:21.535,-1.808,0.002,0.000,-0.635,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:21.735,-1.811,0.002,0.000,-0.634,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:20:21.935,-1.809,0.002,0.000,-0.629,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:22.136,-1.804,0.002,0.000,-0.625,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:22.335,-1.797,0.002,0.000,-0.622,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:22.534,-1.788,0.002,0.000,-0.618,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:22.735,-1.776,0.002,0.000,-0.618,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:20:22.935,-1.767,0.002,0.000,-0.617,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:20:23.135,-1.762,0.002,0.000,-0.615,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:20:23.335,-1.761,0.002,0.000,-0.610,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:20:23.535,-1.762,0.003,0.000,-0.606,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:20:23.735,-1.769,0.003,0.000,-0.603,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:23.935,-1.778,0.002,0.000,-0.604,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:24.135,-1.787,0.002,0.000,-0.606,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:24.335,-1.793,0.002,0.000,-0.611,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:24.535,-1.800,0.002,0.000,-0.612,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:24.734,-1.805,0.002,0.000,-0.610,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:24.935,-1.807,0.002,0.000,-0.609,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:25.134,-1.808,0.002,0.000,-0.610,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:25.334,-1.803,0.002,0.000,-0.611,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:25.535,-1.797,0.002,0.000,-0.618,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:25.734,-1.792,0.002,0.000,-0.623,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:25.935,-1.787,0.002,0.000,-0.624,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:26.135,-1.783,0.002,0.000,-0.621,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:26.335,-1.782,0.002,0.000,-0.622,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:26.535,-1.787,0.002,0.000,-0.625,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:26.735,-1.791,0.002,0.000,-0.626,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:26.935,-1.795,0.002,0.000,-0.630,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:27.135,-1.801,0.002,0.000,-0.637,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:27.335,-1.810,0.002,0.000,-0.639,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:20:27.535,-1.815,0.002,0.000,-0.634,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:20:27.734,-1.818,0.002,0.000,-0.634,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:20:27.935,-1.820,0.002,0.000,-0.635,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:20:28.134,-1.821,0.002,0.000,-0.632,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:20:28.335,-1.816,0.002,0.000,-0.632,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:28.535,-1.813,0.002,0.000,-0.634,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:28.735,-1.810,0.002,0.000,-0.631,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:28.935,-1.807,0.002,0.000,-0.625,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:29.135,-1.803,0.002,0.000,-0.621,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:29.335,-1.804,0.002,0.000,-0.623,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:29.534,-1.802,0.002,0.000,-0.621,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:29.735,-1.798,0.002,0.000,-0.621,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:29.934,-1.795,0.002,0.000,-0.625,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:30.135,-1.793,0.002,0.000,-0.624,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:30.334,-1.788,0.002,0.000,-0.619,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:30.535,-1.785,0.002,0.000,-0.618,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:30.734,-1.782,0.002,0.000,-0.619,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:30.935,-1.780,0.002,0.000,-0.620,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:31.135,-1.778,0.002,0.000,-0.621,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:31.335,-1.781,0.002,0.000,-0.624,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:31.536,-1.785,0.002,0.000,-0.621,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:31.735,-1.788,0.002,0.000,-0.615,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:31.935,-1.793,0.002,0.000,-0.612,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:32.135,-1.799,0.002,0.000,-0.614,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:32.336,-1.803,0.002,0.000,-0.615,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:32.534,-1.807,0.002,0.000,-0.617,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:20:32.735,-1.811,0.002,0.000,-0.619,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:20:32.934,-1.817,0.002,0.000,-0.619,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:20:33.135,-1.820,0.003,0.000,-0.612,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:20:33.334,-1.825,0.002,0.000,-0.612,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:20:33.535,-1.827,0.002,0.000,-0.615,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:20:33.735,-1.826,0.002,0.000,-0.617,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:20:33.935,-1.823,0.002,0.000,-0.617,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:20:34.135,-1.820,0.002,0.000,-0.622,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:20:34.335,-1.815,0.002,0.000,-0.622,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:34.534,-1.809,0.002,0.000,-0.619,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:34.735,-1.803,0.002,0.000,-0.617,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:34.934,-1.796,0.002,0.000,-0.625,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:35.135,-1.790,0.002,0.000,-0.628,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:35.334,-1.785,0.002,0.000,-0.629,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:35.535,-1.781,0.002,0.000,-0.631,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:35.734,-1.779,0.002,0.000,-0.632,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:35.935,-1.778,0.002,0.000,-0.624,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:36.134,-1.778,0.002,0.000,-0.622,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:36.335,-1.777,0.002,0.000,-0.624,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:36.536,-1.775,0.002,0.000,-0.626,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:36.735,-1.776,0.002,0.000,-0.625,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:36.935,-1.776,0.002,0.000,-0.625,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:37.135,-1.779,0.002,0.000,-0.621,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:37.335,-1.782,0.003,0.000,-0.614,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:37.534,-1.785,0.002,0.000,-0.608,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:37.735,-1.787,0.002,0.000,-0.613,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:37.934,-1.788,0.002,0.000,-0.617,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:38.135,-1.790,0.002,0.000,-0.618,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:38.334,-1.792,0.002,0.000,-0.618,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:38.535,-1.794,0.002,0.000,-0.617,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:38.734,-1.797,0.002,0.000,-0.612,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:38.935,-1.799,0.002,0.000,-0.612,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:39.134,-1.802,0.002,0.000,-0.620,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:39.335,-1.804,0.002,0.000,-0.628,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:20:39.534,-1.807,0.002,0.000,-0.632,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:20:39.735,-1.816,0.002,0.000,-0.631,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:20:39.935,-1.821,0.002,0.000,-0.628,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:20:40.134,-1.823,0.002,0.000,-0.625,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:20:40.335,-1.823,0.002,0.000,-0.624,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:20:40.534,-1.821,0.002,0.000,-0.632,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:20:40.735,-1.818,0.002,0.000,-0.640,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:20:40.934,-1.814,0.002,0.000,-0.641,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:41.134,-1.811,0.002,0.000,-0.640,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:20:41.335,-1.811,0.002,0.000,-0.638,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:41.534,-1.810,0.002,0.000,-0.630,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:41.735,-1.806,0.002,0.000,-0.628,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:41.934,-1.803,0.002,0.000,-0.632,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:42.135,-1.802,0.002,0.000,-0.637,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:42.335,-1.801,0.002,0.000,-0.637,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:20:42.534,-1.797,0.002,0.000,-0.633,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:42.734,-1.797,0.002,0.000,-0.627,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:42.936,-1.797,0.002,0.000,-0.622,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:43.134,-1.798,0.002,0.000,-0.620,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:43.334,-1.798,0.002,0.000,-0.624,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:43.535,-1.798,0.002,0.000,-0.628,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:43.734,-1.798,0.002,0.000,-0.626,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:43.935,-1.798,0.002,0.000,-0.621,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:20:44.134,-1.798,0.003,0.000,-0.615,0.025,0.000,140.321,1.172,0.000
